is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,False,True,2.0,4.0,4.1,0.30026996,Medium Risk
False,True,True,3.0,5.0,6.6,0.49384087,Medium Risk
False,True,True,2.0,3.0,6.6,0.47030208,Medium Risk
True,True,False,1.0,2.0,3.7,0.23992011,Low Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,True,True,4.0,8.0,8.0,0.7332296,High Risk
False,True,True,1.0,1.0,4.4,0.25451404,Low Risk
False,True,True,1.0,2.0,5.1,0.35993698,Medium Risk
False,False,True,2.0,3.0,4.8,0.3534698,Medium Risk
True,True,True,2.0,5.0,5.3,0.42736703,Medium Risk
False,True,False,2.0,4.0,5.7,0.42509812,Medium Risk
False,False,True,1.0,4.0,5.7,0.41375488,Medium Risk
True,False,False,2.0,5.0,6.6,0.56464815,Medium Risk
False,True,True,2.0,3.0,5.4,0.40157557,Medium Risk
True,False,False,2.0,5.0,6.8,0.57706255,Medium Risk
True,False,True,1.0,3.0,6.4,0.4457595,Medium Risk
True,True,True,1.0,3.0,4.2,0.30411765,Medium Risk
True,False,True,2.0,3.0,3.7,0.24532707,Low Risk
False,True,False,3.0,5.0,5.3,0.42702758,Medium Risk
False,True,True,1.0,3.0,5.4,0.39627922,Medium Risk
False,True,False,2.0,5.0,6.7,0.55911106,Medium Risk
False,False,False,0.0,1.0,1.1,0.052310873,Low Risk
True,True,False,2.0,4.0,8.3,0.65252095,High Risk
False,True,False,2.0,6.0,7.2,0.6042622,High Risk
False,True,False,4.0,7.0,7.7,0.6651637,High Risk
True,True,False,4.0,9.0,7.7,0.74746084,High Risk
True,True,True,1.0,3.0,6.4,0.44494978,Medium Risk
False,False,False,2.0,4.0,5.6,0.40763894,Medium Risk
True,True,False,3.0,8.0,8.3,0.765547,High Risk
True,True,False,4.0,8.0,7.9,0.70826006,High Risk
False,True,True,1.0,3.0,5.1,0.3711623,Medium Risk
False,True,False,2.0,5.0,7.4,0.60327214,High Risk
True,False,True,5.0,10.0,9.0,0.8797501,High Risk
False,True,False,3.0,5.0,5.2,0.40700227,Medium Risk
False,True,True,2.0,5.0,5.3,0.42326358,Medium Risk
False,True,True,1.0,1.0,1.0,0.023311049,Low Risk
True,True,True,3.0,5.0,4.8,0.38453934,Medium Risk
True,False,False,2.0,4.0,5.8,0.46692824,Medium Risk
True,False,True,1.0,2.0,4.0,0.25909403,Low Risk
False,True,False,3.0,6.0,7.2,0.5931818,Medium Risk
True,True,True,0.0,2.0,2.7,0.16871317,Low Risk
False,True,False,1.0,2.0,4.4,0.28449687,Low Risk
False,True,True,2.0,3.0,2.7,0.17376208,Low Risk
False,True,False,3.0,8.0,9.3,0.8529762,High Risk
False,True,True,2.0,5.0,4.7,0.37070563,Medium Risk
False,False,True,1.0,2.0,4.6,0.29641637,Low Risk
True,True,False,3.0,6.0,6.4,0.55569607,Medium Risk
True,False,False,4.0,7.0,7.5,0.6471953,High Risk
True,True,False,2.0,3.0,5.0,0.34328985,Medium Risk
False,False,False,4.0,8.0,9.2,0.8251777,High Risk
False,True,True,2.0,5.0,5.8,0.44898492,Medium Risk
True,True,False,1.0,4.0,5.2,0.3907866,Medium Risk
False,True,True,2.0,3.0,7.1,0.49305147,Medium Risk
False,False,False,3.0,5.0,4.1,0.3342283,Medium Risk
True,False,True,1.0,3.0,4.1,0.29229385,Low Risk
True,True,True,0.0,3.0,4.8,0.33790904,Medium Risk
True,True,False,2.0,5.0,7.4,0.6012415,High Risk
True,True,True,0.0,1.0,0.0,0.00429757,Low Risk
True,True,False,1.0,4.0,6.0,0.47674957,Medium Risk
True,False,False,5.0,10.0,9.4,0.9454437,High Risk
False,True,False,2.0,3.0,4.5,0.3008558,Medium Risk
True,True,True,1.0,3.0,4.7,0.35110182,Medium Risk
True,True,False,3.0,6.0,9.3,0.8058472,High Risk
True,True,False,3.0,6.0,5.7,0.49611124,Medium Risk
False,True,False,4.0,6.0,8.1,0.6620225,High Risk
False,True,True,2.0,4.0,3.9,0.284761,Low Risk
True,False,False,2.0,5.0,6.8,0.57706255,Medium Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
False,False,False,3.0,6.0,7.5,0.62212634,High Risk
True,True,False,3.0,6.0,6.7,0.57414186,Medium Risk
False,False,True,1.0,2.0,5.6,0.38986516,Medium Risk
True,True,True,2.0,4.0,2.5,0.17472415,Low Risk
False,False,False,3.0,5.0,4.7,0.37722555,Medium Risk
False,True,False,2.0,4.0,6.3,0.4855589,Medium Risk
True,True,True,2.0,2.0,3.8,0.23440363,Low Risk
True,True,True,2.0,2.0,3.2,0.21048759,Low Risk
True,False,True,0.0,1.0,4.3,0.23561296,Low Risk
False,False,False,1.0,4.0,6.6,0.5029989,Medium Risk
True,False,True,3.0,6.0,7.2,0.576549,Medium Risk
True,False,False,2.0,5.0,8.7,0.697346,High Risk
True,True,False,4.0,7.0,8.2,0.69304496,High Risk
False,False,False,4.0,7.0,8.7,0.7374317,High Risk
True,True,False,2.0,6.0,6.5,0.58318573,Medium Risk
False,False,True,1.0,3.0,5.3,0.39922732,Medium Risk
False,False,False,2.0,5.0,7.3,0.5830183,Medium Risk
True,True,True,0.0,2.0,3.3,0.21034454,Low Risk
False,True,True,2.0,3.0,5.7,0.41538033,Medium Risk
True,True,False,3.0,6.0,8.0,0.6662226,High Risk
False,False,True,1.0,3.0,5.8,0.4176429,Medium Risk
False,True,True,2.0,3.0,3.0,0.19371445,Low Risk
True,False,False,3.0,6.0,6.5,0.5642325,Medium Risk
True,True,True,3.0,6.0,6.7,0.5648707,Medium Risk
False,False,True,2.0,3.0,5.2,0.37940857,Medium Risk
False,True,True,1.0,3.0,3.4,0.23108234,Low Risk
True,False,False,2.0,5.0,7.0,0.5827273,Medium Risk
False,False,True,1.0,4.0,5.4,0.39478123,Medium Risk
True,True,False,2.0,4.0,8.0,0.6344532,High Risk
False,True,True,2.0,5.0,6.7,0.52939135,Medium Risk
True,True,False,2.0,6.0,7.7,0.6376342,High Risk
True,False,False,3.0,6.0,7.9,0.6528133,High Risk
False,False,False,4.0,7.0,8.0,0.6864279,High Risk
True,True,False,3.0,5.0,7.3,0.57639897,Medium Risk
False,True,False,3.0,6.0,7.1,0.58893293,Medium Risk
True,True,True,3.0,8.0,8.8,0.79585606,High Risk
True,False,True,3.0,5.0,5.3,0.43629813,Medium Risk
False,True,True,1.0,1.0,1.0,0.023311049,Low Risk
True,False,False,3.0,7.0,8.0,0.6918304,High Risk
True,False,True,1.0,3.0,5.8,0.42076302,Medium Risk
False,False,True,3.0,5.0,4.6,0.36349475,Medium Risk
True,False,False,4.0,8.0,7.8,0.7057563,High Risk
False,True,True,4.0,7.0,6.6,0.59390223,Medium Risk
True,False,True,3.0,5.0,7.1,0.5497767,Medium Risk
True,True,False,3.0,6.0,8.2,0.6723702,High Risk
True,True,False,4.0,8.0,5.8,0.5484659,Medium Risk
True,False,True,3.0,4.0,6.0,0.44096306,Medium Risk
True,False,False,3.0,6.0,6.3,0.5472403,Medium Risk
True,True,False,3.0,3.0,5.1,0.35494226,Medium Risk
True,True,False,0.0,2.0,2.5,0.15990767,Low Risk
False,False,True,2.0,4.0,3.0,0.20427085,Low Risk
False,True,True,2.0,5.0,6.2,0.46787947,Medium Risk
True,False,False,2.0,6.0,7.4,0.59153277,Medium Risk
False,True,False,1.0,3.0,5.1,0.36402017,Medium Risk
True,False,True,3.0,6.0,6.4,0.5333476,Medium Risk
True,True,True,4.0,8.0,6.3,0.56662136,Medium Risk
True,True,False,3.0,6.0,6.3,0.54431,Medium Risk
True,True,False,2.0,4.0,6.2,0.4852884,Medium Risk
True,False,False,2.0,4.0,5.6,0.41718045,Medium Risk
False,False,True,1.0,3.0,5.1,0.37244704,Medium Risk
False,False,True,1.0,2.0,5.3,0.36988893,Medium Risk
True,False,False,4.0,8.0,8.4,0.7422011,High Risk
True,True,True,3.0,7.0,8.1,0.7138996,High Risk
True,False,True,1.0,2.0,3.4,0.22375236,Low Risk
False,False,False,2.0,4.0,7.1,0.54407036,Medium Risk
True,True,False,4.0,8.0,8.4,0.7368332,High Risk
True,False,False,2.0,5.0,7.7,0.6106068,High Risk
True,False,False,5.0,10.0,7.8,0.7773669,High Risk
False,True,True,3.0,8.0,7.6,0.7104852,High Risk
False,True,True,3.0,5.0,6.1,0.44812828,Medium Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
False,True,True,2.0,5.0,6.1,0.46851256,Medium Risk
True,True,False,5.0,10.0,9.3,0.9423712,High Risk
False,True,False,0.0,1.0,1.1,0.05158591,Low Risk
False,True,True,1.0,4.0,6.1,0.43201274,Medium Risk
True,True,True,1.0,2.0,2.8,0.16755784,Low Risk
True,True,True,2.0,3.0,4.7,0.32786357,Medium Risk
True,True,False,4.0,7.0,8.1,0.69542426,High Risk
False,True,True,1.0,2.0,2.3,0.13469277,Low Risk
True,True,False,4.0,6.0,7.3,0.60285807,High Risk
True,False,True,3.0,5.0,6.0,0.4656323,Medium Risk
True,True,False,3.0,6.0,6.8,0.5761456,Medium Risk
False,True,False,4.0,7.0,8.6,0.73979455,High Risk
False,True,True,1.0,2.0,5.1,0.35993698,Medium Risk
True,False,False,3.0,7.0,6.4,0.5711696,Medium Risk
True,True,False,2.0,5.0,6.5,0.55445206,Medium Risk
False,False,False,3.0,6.0,7.2,0.58979034,Medium Risk
False,False,False,3.0,6.0,5.6,0.46804708,Medium Risk
True,False,True,3.0,5.0,6.2,0.4569875,Medium Risk
True,True,False,3.0,6.0,7.2,0.5927444,Medium Risk
False,False,True,4.0,8.0,6.5,0.59847283,Medium Risk
True,False,True,3.0,5.0,6.4,0.4824517,Medium Risk
False,True,True,2.0,4.0,5.3,0.40756643,Medium Risk
True,True,False,1.0,3.0,3.6,0.25571916,Low Risk
True,False,False,1.0,2.0,5.4,0.37362748,Medium Risk
False,True,True,0.0,1.0,3.3,0.19717428,Low Risk
True,True,True,1.0,4.0,6.8,0.4997236,Medium Risk
True,False,True,3.0,5.0,6.6,0.5111232,Medium Risk
True,True,True,3.0,5.0,5.0,0.39054623,Medium Risk
True,True,True,2.0,3.0,4.1,0.28127474,Low Risk
False,True,True,3.0,5.0,7.1,0.54642,Medium Risk
False,False,True,1.0,2.0,3.3,0.21142004,Low Risk
False,True,True,3.0,7.0,7.0,0.5994745,Medium Risk
False,True,False,4.0,8.0,7.1,0.6483738,High Risk
True,True,False,2.0,4.0,4.5,0.3325405,Medium Risk
False,False,True,2.0,4.0,7.2,0.5413648,Medium Risk
False,True,True,0.0,1.0,2.3,0.12351607,Low Risk
False,True,False,2.0,4.0,3.9,0.28212252,Low Risk
True,True,False,1.0,3.0,3.9,0.27624628,Low Risk
False,True,True,2.0,2.0,3.9,0.24406594,Low Risk
True,True,True,2.0,5.0,7.6,0.61206996,High Risk
False,False,True,2.0,2.0,2.9,0.17467822,Low Risk
False,True,False,3.0,4.0,5.0,0.38071212,Medium Risk
False,True,False,3.0,6.0,7.0,0.58629495,Medium Risk
False,True,True,2.0,4.0,5.0,0.37085366,Medium Risk
True,True,False,1.0,2.0,5.6,0.39136693,Medium Risk
True,False,False,4.0,7.0,8.3,0.6944164,High Risk
False,True,True,3.0,6.0,4.8,0.38799196,Medium Risk
False,True,False,2.0,5.0,5.2,0.4082981,Medium Risk
False,False,True,2.0,3.0,4.2,0.28613856,Low Risk
False,True,False,2.0,3.0,4.6,0.30474547,Medium Risk
False,True,True,2.0,6.0,8.6,0.7290043,High Risk
True,True,True,1.0,2.0,5.3,0.36835277,Medium Risk
True,True,False,3.0,6.0,6.5,0.5613022,Medium Risk
True,False,False,3.0,6.0,6.5,0.5642325,Medium Risk
True,False,False,2.0,4.0,4.3,0.32091773,Medium Risk
False,True,True,1.0,3.0,6.5,0.44728205,Medium Risk
False,True,False,3.0,5.0,6.2,0.4808612,Medium Risk
False,False,False,5.0,9.0,9.4,0.9063248,High Risk
False,True,False,2.0,4.0,6.4,0.5005275,Medium Risk
False,True,False,3.0,6.0,7.6,0.6277377,High Risk
True,False,True,3.0,7.0,8.6,0.7537746,High Risk
False,True,True,2.0,4.0,3.0,0.20298608,Low Risk
False,True,False,2.0,4.0,4.1,0.2977943,Low Risk
True,True,False,1.0,3.0,6.8,0.4821403,Medium Risk
False,True,False,2.0,6.0,7.6,0.63266903,High Risk
False,True,True,2.0,5.0,5.9,0.4528575,Medium Risk
False,True,True,2.0,5.0,5.6,0.4289753,Medium Risk
True,True,True,0.0,2.0,4.2,0.2709265,Low Risk
True,True,False,2.0,4.0,4.9,0.3708652,Medium Risk
False,True,True,3.0,5.0,7.5,0.59975266,Medium Risk
True,False,False,2.0,5.0,7.1,0.5794326,Medium Risk
False,True,False,3.0,6.0,8.3,0.6928572,High Risk
True,False,False,3.0,5.0,7.7,0.6091199,High Risk
False,True,True,3.0,6.0,5.8,0.46249753,Medium Risk
True,False,True,4.0,7.0,7.0,0.6145689,High Risk
False,False,True,2.0,3.0,2.8,0.17886186,Low Risk
False,True,True,2.0,5.0,7.6,0.60592765,High Risk
False,True,True,1.0,2.0,5.1,0.35993698,Medium Risk
False,True,False,1.0,1.0,3.8,0.22004539,Low Risk
False,True,False,2.0,3.0,5.9,0.42404276,Medium Risk
True,True,True,2.0,4.0,3.6,0.26208347,Low Risk
True,True,True,2.0,4.0,5.9,0.43718395,Medium Risk
True,True,True,2.0,4.0,4.3,0.32111302,Medium Risk
True,True,False,5.0,10.0,9.2,0.9224234,High Risk
False,True,True,2.0,3.0,3.1,0.19490136,Low Risk
True,True,True,2.0,3.0,3.9,0.26548445,Low Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,True,True,1.0,2.0,3.5,0.23319724,Low Risk
True,True,True,2.0,4.0,7.5,0.60033053,High Risk
False,True,False,0.0,2.0,4.7,0.29318586,Low Risk
True,True,True,0.0,2.0,5.1,0.32956576,Medium Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
False,True,True,2.0,4.0,6.7,0.4995949,Medium Risk
False,False,True,3.0,7.0,8.8,0.7553429,High Risk
True,True,False,2.0,6.0,7.0,0.59869486,Medium Risk
True,False,False,2.0,5.0,7.5,0.6119408,High Risk
False,True,False,0.0,1.0,0.3,0.007967261,Low Risk
True,True,True,1.0,3.0,3.3,0.2120689,Low Risk
True,True,True,4.0,8.0,8.2,0.7267429,High Risk
True,True,False,3.0,5.0,6.4,0.5222694,Medium Risk
False,True,True,1.0,2.0,3.8,0.24118489,Low Risk
False,False,True,2.0,3.0,5.5,0.40106252,Medium Risk
True,True,False,0.0,1.0,0.0,0.0041667796,Low Risk
False,False,True,1.0,4.0,6.0,0.44051453,Medium Risk
False,False,True,1.0,3.0,4.2,0.3040137,Medium Risk
False,False,False,2.0,3.0,4.4,0.30465773,Medium Risk
False,True,True,2.0,5.0,6.8,0.535705,Medium Risk
True,True,False,2.0,5.0,5.5,0.4267731,Medium Risk
True,True,True,1.0,2.0,4.4,0.28675961,Low Risk
True,True,True,0.0,1.0,2.1,0.11318808,Low Risk
True,True,True,3.0,6.0,7.1,0.57627237,Medium Risk
True,False,True,2.0,6.0,7.7,0.6385689,High Risk
False,True,True,1.0,2.0,3.0,0.18047482,Low Risk
True,True,False,4.0,9.0,8.3,0.7568039,High Risk
True,True,False,2.0,5.0,6.7,0.5738896,Medium Risk
True,False,True,2.0,4.0,5.4,0.4095046,Medium Risk
False,True,False,2.0,4.0,5.7,0.42509812,Medium Risk
True,True,False,3.0,6.0,5.8,0.51141834,Medium Risk
False,False,False,2.0,4.0,6.2,0.4735708,Medium Risk
True,True,True,1.0,3.0,6.2,0.42679542,Medium Risk
True,False,True,3.0,6.0,7.1,0.5748306,Medium Risk
False,True,True,1.0,3.0,4.5,0.321763,Medium Risk
False,True,False,1.0,3.0,7.4,0.53160393,Medium Risk
True,False,True,1.0,2.0,4.7,0.3051219,Medium Risk
True,True,True,3.0,4.0,4.9,0.38862798,Medium Risk
True,True,True,1.0,3.0,6.3,0.44189328,Medium Risk
True,True,True,1.0,1.0,4.6,0.27361068,Low Risk
False,True,False,3.0,5.0,6.3,0.495564,Medium Risk
True,True,False,3.0,6.0,6.7,0.57414186,Medium Risk
True,True,False,3.0,7.0,7.2,0.6167854,High Risk
True,True,False,4.0,7.0,8.5,0.7146196,High Risk
True,True,True,3.0,7.0,9.7,0.8520443,High Risk
True,True,True,1.0,2.0,5.0,0.3357371,Medium Risk
False,True,False,2.0,4.0,4.5,0.327525,Medium Risk
False,True,True,2.0,5.0,4.2,0.3270734,Medium Risk
True,True,False,3.0,7.0,8.1,0.70506275,High Risk
True,False,False,2.0,4.0,6.1,0.4820988,Medium Risk
False,True,True,1.0,3.0,3.9,0.27412742,Low Risk
False,True,True,2.0,3.0,5.7,0.41538033,Medium Risk
True,True,True,0.0,1.0,2.1,0.11318808,Low Risk
True,True,False,3.0,6.0,6.2,0.5375114,Medium Risk
True,True,False,2.0,4.0,6.2,0.4852884,Medium Risk
True,False,True,2.0,3.0,3.5,0.22287236,Low Risk
False,True,False,2.0,5.0,6.7,0.55911106,Medium Risk
False,False,True,2.0,3.0,4.3,0.2966267,Low Risk
True,False,False,3.0,6.0,6.4,0.5586264,Medium Risk
False,True,False,4.0,8.0,7.7,0.7061135,High Risk
True,True,True,2.0,4.0,5.1,0.38906223,Medium Risk
False,False,False,3.0,7.0,8.1,0.6988326,High Risk
True,False,False,4.0,7.0,7.5,0.6471953,High Risk
False,True,True,2.0,4.0,4.5,0.32811943,Medium Risk
False,True,True,3.0,4.0,5.0,0.39037248,Medium Risk
False,False,True,1.0,3.0,5.3,0.39922732,Medium Risk
True,True,True,1.0,2.0,5.1,0.3613297,Medium Risk
False,True,True,1.0,4.0,5.3,0.401357,Medium Risk
True,True,False,3.0,6.0,7.5,0.6270153,High Risk
True,False,False,3.0,5.0,6.9,0.56099397,Medium Risk
False,True,False,1.0,2.0,5.1,0.35491198,Medium Risk
False,True,True,3.0,7.0,6.6,0.57082766,Medium Risk
True,True,False,3.0,6.0,6.9,0.57922995,Medium Risk
True,True,True,1.0,2.0,5.8,0.41393143,Medium Risk
False,True,True,3.0,7.0,6.8,0.58619756,Medium Risk
True,True,True,2.0,4.0,4.6,0.33354864,Medium Risk
True,True,True,2.0,4.0,3.2,0.21854964,Low Risk
True,True,True,0.0,1.0,2.4,0.13050325,Low Risk
True,True,True,3.0,4.0,5.4,0.42616248,Medium Risk
False,False,True,0.0,3.0,5.3,0.36430383,Medium Risk
True,False,False,4.0,7.0,7.8,0.65808403,High Risk
True,True,True,4.0,9.0,8.5,0.7735174,High Risk
True,True,True,2.0,5.0,4.6,0.3528511,Medium Risk
False,False,True,2.0,4.0,6.2,0.44435945,Medium Risk
False,True,False,4.0,9.0,10.0,0.9683528,High Risk
True,True,False,2.0,5.0,5.8,0.49610493,Medium Risk
False,False,True,2.0,2.0,4.6,0.27507186,Low Risk
False,True,False,2.0,7.0,8.6,0.74095154,High Risk
False,True,False,2.0,4.0,4.1,0.2977943,Low Risk
False,True,True,3.0,6.0,6.5,0.51242644,Medium Risk
