Employee_Index,Predicted_Burn_Rate,Risk_Category
110,0.26119524,Low Risk
111,0.7479926,High Risk
112,0.4407003,Medium Risk
113,0.8745412,High Risk
114,0.41643435,Medium Risk
115,0.35464942,Medium Risk
116,0.6315812,High Risk
117,0.34037223,Medium Risk
118,0.3906031,Medium Risk
119,0.25367722,Low Risk
120,0.36376017,Medium Risk
121,0.3504853,Medium Risk
122,0.4620014,Medium Risk
123,0.5236182,Medium Risk
124,0.52599984,Medium Risk
125,0.5940236,Medium Risk
126,0.1391188,Low Risk
127,0.42286605,Medium Risk
128,0.6921614,High Risk
129,0.25018358,Low Risk
130,0.3170394,Medium Risk
131,0.4620933,Medium Risk
132,0.43822312,Medium Risk
133,0.7463326,High Risk
134,0.32932732,Medium Risk
135,0.31960312,Medium Risk
136,0.14972934,Low Risk
137,0.54936963,Medium Risk
138,0.7496108,High Risk
139,0.563017,Medium Risk
140,0.65143,High Risk
141,0.01031334,Low Risk
142,0.2949847,Low Risk
143,0.4789587,Medium Risk
144,0.45380563,Medium Risk
145,0.24126574,Low Risk
146,0.009687522,Low Risk
147,0.7175448,High Risk
148,0.2540955,Low Risk
149,0.356813,Medium Risk
150,0.34046578,Medium Risk
151,0.42140633,Medium Risk
152,0.44197017,Medium Risk
153,0.41533536,Medium Risk
154,0.55642086,Medium Risk
155,0.39660087,Medium Risk
156,0.57281464,Medium Risk
157,0.45382178,Medium Risk
158,0.30696425,Medium Risk
159,0.2453183,Low Risk
160,0.42925754,Medium Risk
161,0.39319056,Medium Risk
162,0.5532166,Medium Risk
163,0.056558292,Low Risk
164,0.6519362,High Risk
165,0.6170602,High Risk
166,0.6592096,High Risk
167,0.75477844,High Risk
168,0.45208493,Medium Risk
169,0.4227598,Medium Risk
170,0.759498,High Risk
171,0.7113589,High Risk
172,0.3799096,Medium Risk
173,0.60719496,High Risk
174,0.90703684,High Risk
175,0.40491503,Medium Risk
176,0.4176267,Medium Risk
177,0.032549493,Low Risk
178,0.3811193,Medium Risk
179,0.4599716,Medium Risk
180,0.24875778,Low Risk
181,0.5975796,Medium Risk
182,0.16673122,Low Risk
183,0.29668382,Low Risk
184,0.1789383,Low Risk
185,0.85683566,High Risk
186,0.36855128,Medium Risk
187,0.31224117,Medium Risk
188,0.55816877,Medium Risk
189,0.6393342,High Risk
190,0.3561094,Medium Risk
191,0.8268086,High Risk
192,0.4451576,Medium Risk
193,0.38697127,Medium Risk
194,0.49968106,Medium Risk
195,0.32700253,Medium Risk
196,0.28687635,Low Risk
197,0.3242492,Medium Risk
198,0.6076531,High Risk
199,0.01047881,Low Risk
200,0.47157964,Medium Risk
201,0.91624105,High Risk
202,0.30773738,Medium Risk
203,0.3476549,Medium Risk
204,0.81067264,High Risk
205,0.5083032,Medium Risk
206,0.6548622,High Risk
207,0.28296188,Low Risk
208,0.57281464,Medium Risk
209,0.32753387,Medium Risk
210,0.6021251,High Risk
211,0.57420456,Medium Risk
212,0.3926397,Medium Risk
213,0.16463728,Low Risk
214,0.37720826,Medium Risk
215,0.49797413,Medium Risk
216,0.23404817,Low Risk
217,0.20940877,Low Risk
218,0.2383091,Low Risk
219,0.5031984,Medium Risk
220,0.5827864,Medium Risk
221,0.7077448,High Risk
222,0.70099217,High Risk
223,0.7426489,High Risk
224,0.5798878,Medium Risk
225,0.39582184,Medium Risk
226,0.57997406,Medium Risk
227,0.20052995,Low Risk
228,0.41213924,Medium Risk
229,0.66538495,High Risk
230,0.41571414,Medium Risk
231,0.20235527,Low Risk
232,0.56228626,Medium Risk
233,0.55387896,Medium Risk
234,0.37699077,Medium Risk
235,0.22789451,Low Risk
236,0.5803596,Medium Risk
237,0.4004612,Medium Risk
238,0.6377702,High Risk
239,0.52431935,Medium Risk
240,0.62939197,High Risk
241,0.6544065,High Risk
242,0.69740933,High Risk
243,0.57576793,Medium Risk
244,0.58241874,Medium Risk
245,0.77248305,High Risk
246,0.44471303,Medium Risk
247,0.032549493,Low Risk
248,0.70743954,High Risk
249,0.42441592,Medium Risk
250,0.3632181,Medium Risk
251,0.71113855,High Risk
252,0.5942426,Medium Risk
253,0.5366384,Medium Risk
254,0.67923015,High Risk
255,0.5367724,Medium Risk
256,0.43344605,Medium Risk
257,0.55383456,Medium Risk
258,0.3549546,Medium Risk
259,0.15477546,Low Risk
260,0.2108528,Low Risk
261,0.48505473,Medium Risk
262,0.60382587,High Risk
263,0.3798262,Medium Risk
264,0.5305924,Medium Risk
265,0.56134325,Medium Risk
266,0.55429643,Medium Risk
267,0.4999547,Medium Risk
268,0.43057686,Medium Risk
269,0.3792644,Medium Risk
270,0.37304053,Medium Risk
271,0.739675,High Risk
272,0.725973,High Risk
273,0.22154991,Low Risk
274,0.55582064,Medium Risk
275,0.73849696,High Risk
276,0.6074858,High Risk
277,0.77338696,High Risk
278,0.7414363,High Risk
279,0.45136568,Medium Risk
280,0.4764625,Medium Risk
281,0.47097075,Medium Risk
282,0.96275485,High Risk
283,0.055366505,Low Risk
284,0.43160698,Medium Risk
285,0.16540621,Low Risk
286,0.32993385,Medium Risk
287,0.7021252,High Risk
288,0.13643564,Low Risk
289,0.6083713,High Risk
290,0.4562793,Medium Risk
291,0.577032,Medium Risk
292,0.72635204,High Risk
293,0.356813,Medium Risk
294,0.56427026,Medium Risk
295,0.5526368,Medium Risk
296,0.5940236,Medium Risk
297,0.46685925,Medium Risk
298,0.47954106,Medium Risk
299,0.6012946,High Risk
300,0.5944516,Medium Risk
301,0.48645192,Medium Risk
302,0.4083257,Medium Risk
303,0.25045726,Low Risk
304,0.37705758,Medium Risk
305,0.19046116,Low Risk
306,0.50024813,Medium Risk
307,0.49714708,Medium Risk
308,0.3906031,Medium Risk
309,0.27325785,Low Risk
310,0.53365886,Medium Risk
311,0.21019535,Low Risk
312,0.60361373,High Risk
313,0.64675295,High Risk
314,0.3392369,Medium Risk
315,0.5443235,Medium Risk
316,0.11367482,Low Risk
317,0.28282794,Low Risk
318,0.27761158,Low Risk
319,0.24185994,Low Risk
320,0.6141105,High Risk
321,0.18444073,Low Risk
322,0.39266685,Medium Risk
323,0.5791752,Medium Risk
324,0.37896958,Medium Risk
325,0.38649938,Medium Risk
326,0.69690704,High Risk
327,0.38552102,Medium Risk
328,0.39812437,Medium Risk
329,0.2837727,Low Risk
330,0.31490678,Medium Risk
331,0.70703626,High Risk
332,0.36276978,Medium Risk
333,0.562896,Medium Risk
334,0.56228626,Medium Risk
335,0.31488505,Medium Risk
336,0.45004898,Medium Risk
337,0.5078605,Medium Risk
338,0.8794284,High Risk
339,0.5053929,Medium Risk
340,0.6156039,High Risk
341,0.76009023,High Risk
342,0.20801818,Low Risk
343,0.29620445,Low Risk
344,0.48703614,Medium Risk
345,0.6235502,High Risk
346,0.4450562,Medium Risk
347,0.42297816,Medium Risk
348,0.26988882,Low Risk
349,0.36660224,Medium Risk
350,0.58951324,Medium Risk
351,0.57972884,Medium Risk
352,0.68321276,High Risk
353,0.60465306,High Risk
354,0.46074045,Medium Risk
355,0.61026734,High Risk
356,0.18633844,Low Risk
357,0.60869473,High Risk
358,0.356813,Medium Risk
359,0.22664551,Low Risk
360,0.42138022,Medium Risk
361,0.26587784,Low Risk
362,0.435318,Medium Risk
363,0.318629,Medium Risk
364,0.92200494,High Risk
365,0.20307733,Low Risk
366,0.26531553,Low Risk
367,0.4764625,Medium Risk
368,0.23130667,Low Risk
369,0.5948347,Medium Risk
370,0.30655897,Medium Risk
371,0.31331596,Medium Risk
372,0.43277535,Medium Risk
373,0.48993114,Medium Risk
374,0.7574069,High Risk
375,0.6018727,High Risk
376,0.6055843,High Risk
377,0.01031334,Low Risk
378,0.21591647,Low Risk
379,0.7320137,High Risk
380,0.53020704,Medium Risk
381,0.23905729,Low Risk
382,0.40005657,Medium Risk
383,0.011955192,Low Risk
384,0.42922354,Medium Risk
385,0.30357754,Medium Risk
386,0.3049959,Medium Risk
387,0.5391064,Medium Risk
388,0.42997116,Medium Risk
389,0.29068485,Low Risk
390,0.106657,Low Risk
391,0.57163066,Medium Risk
392,0.63709086,High Risk
393,0.1856104,Low Risk
394,0.75881547,High Risk
395,0.56566715,Medium Risk
396,0.40471202,Medium Risk
397,0.44197017,Medium Risk
398,0.5083669,Medium Risk
399,0.49337688,Medium Risk
400,0.4407003,Medium Risk
401,0.5683,Medium Risk
402,0.32572886,Medium Risk
403,0.53148955,Medium Risk
404,0.31692496,Medium Risk
405,0.38359827,Medium Risk
406,0.4521148,Medium Risk
407,0.2659755,Low Risk
408,0.5113923,Medium Risk
409,0.57420456,Medium Risk
410,0.62182754,High Risk
411,0.7279049,High Risk
412,0.87238026,High Risk
413,0.3345872,Medium Risk
414,0.33836854,Medium Risk
415,0.3371324,Medium Risk
416,0.72170514,High Risk
417,0.47858557,Medium Risk
418,0.27537134,Low Risk
419,0.41213924,Medium Risk
420,0.106657,Low Risk
421,0.55033976,Medium Risk
422,0.4999547,Medium Risk
423,0.23654994,Low Risk
424,0.5532166,Medium Risk
425,0.2923438,Low Risk
426,0.5576721,Medium Risk
427,0.7041738,High Risk
428,0.3884002,Medium Risk
429,0.72139597,High Risk
430,0.6393342,High Risk
431,0.33544835,Medium Risk
432,0.4017246,Medium Risk
433,0.39582184,Medium Risk
434,0.34842426,Medium Risk
435,0.40011072,Medium Risk
436,0.6156765,High Risk
437,0.55579334,Medium Risk
438,0.35771033,Medium Risk
439,0.5679121,Medium Risk
440,0.5772309,Medium Risk
441,0.398941,Medium Risk
442,0.5912947,Medium Risk
443,0.3409045,Medium Risk
444,0.2194828,Low Risk
445,0.11823671,Low Risk
446,0.41178516,Medium Risk
447,0.33721578,Medium Risk
448,0.66000384,High Risk
449,0.76882946,High Risk
450,0.35957488,Medium Risk
451,0.45762753,Medium Risk
452,0.95004725,High Risk
453,0.49295163,Medium Risk
454,0.2650361,Low Risk
455,0.7189143,High Risk
456,0.29620445,Low Risk
457,0.5189413,Medium Risk
458,0.47746664,Medium Risk
459,0.010286449,Low Risk
460,0.42391726,Medium Risk
461,0.19720545,Low Risk
462,0.108029775,Low Risk
463,0.62928396,High Risk
464,0.17452689,Low Risk
465,0.6211844,High Risk
466,0.28870285,Low Risk
467,0.59551996,Medium Risk
468,0.5339455,Medium Risk
469,0.2164645,Low Risk
470,0.12815651,Low Risk
471,0.5756035,Medium Risk
472,0.41938016,Medium Risk
473,0.009687522,Low Risk
474,0.40931574,Medium Risk
475,0.52907145,Medium Risk
476,0.40748242,Medium Risk
477,0.21025728,Low Risk
478,0.26343653,Low Risk
479,0.65822184,High Risk
480,0.58726907,Medium Risk
481,0.28310263,Low Risk
482,0.3485519,Medium Risk
483,0.50622797,Medium Risk
484,0.68092674,High Risk
485,0.6996319,High Risk
486,0.50642645,Medium Risk
487,0.37883806,Medium Risk
488,0.3715412,Medium Risk
489,0.5221791,Medium Risk
490,0.53176385,Medium Risk
491,0.68264306,High Risk
492,0.21150032,Low Risk
493,0.55879945,Medium Risk
494,0.09290352,Low Risk
495,0.5555163,Medium Risk
496,0.44369143,Medium Risk
497,0.9037541,High Risk
498,0.5381473,Medium Risk
499,0.7113589,High Risk
500,0.2428476,Low Risk
501,0.7809164,High Risk
502,0.6202935,High Risk
503,0.7515078,High Risk
504,0.3425023,Medium Risk
505,0.32951546,Medium Risk
506,0.23274499,Low Risk
507,0.5755693,Medium Risk
508,0.412463,Medium Risk
509,0.8010594,High Risk
510,0.72957635,High Risk
511,0.44933188,Medium Risk
512,0.7072933,High Risk
513,0.4139776,Medium Risk
514,0.42336246,Medium Risk
515,0.5894537,Medium Risk
516,0.36585093,Medium Risk
517,0.41857216,Medium Risk
518,0.2548932,Low Risk
519,0.2229906,Low Risk
520,0.29844525,Low Risk
521,0.0548116,Low Risk
522,0.74888223,High Risk
523,0.61692613,High Risk
524,0.6276389,High Risk
525,0.7572256,High Risk
526,0.3893435,Medium Risk
527,0.28422022,Low Risk
528,0.42395815,Medium Risk
529,0.8761532,High Risk
530,0.38723633,Medium Risk
531,0.32993385,Medium Risk
532,0.54661024,Medium Risk
533,0.19046116,Low Risk
534,0.17058653,Low Risk
535,0.39319056,Medium Risk
536,0.4899603,Medium Risk
537,0.44431448,Medium Risk
538,0.56571704,Medium Risk
539,0.76403123,High Risk
540,0.3960313,Medium Risk
541,0.5854688,Medium Risk
542,0.6021251,High Risk
543,0.4404975,Medium Risk
544,0.2740534,Low Risk
545,0.43319014,Medium Risk
546,0.46192443,Medium Risk
547,0.24116422,Low Risk
548,0.6011875,High Risk
549,0.27898058,Low Risk
550,0.38405538,Medium Risk
551,0.38697127,Medium Risk
552,0.6544185,High Risk
553,0.89320904,High Risk
554,0.46091312,Medium Risk
555,0.69388735,High Risk
556,0.6718977,High Risk
557,0.37745756,Medium Risk
558,0.33952534,Medium Risk
559,0.009687522,Low Risk
560,0.62591296,High Risk
561,0.4764625,Medium Risk
562,0.3791137,Medium Risk
563,0.4198162,Medium Risk
564,0.30652907,Medium Risk
565,0.33409283,Medium Risk
566,0.47097075,Medium Risk
567,0.07034313,Low Risk
568,0.008364299,Low Risk
569,0.6404494,High Risk
570,0.42712194,Medium Risk
571,0.65032715,High Risk
572,0.5827864,Medium Risk
573,0.39886838,Medium Risk
574,0.3284188,Medium Risk
575,0.79959613,High Risk
576,0.57497716,Medium Risk
577,0.87261295,High Risk
578,0.11232026,Low Risk
579,0.17601989,Low Risk
580,0.5883261,Medium Risk
581,0.18032089,Low Risk
582,0.38733765,Medium Risk
583,0.4094676,Medium Risk
584,0.28310263,Low Risk
585,0.4176267,Medium Risk
586,0.7116325,High Risk
587,0.6075663,High Risk
588,0.43589506,Medium Risk
589,0.44748592,Medium Risk
590,0.6062423,High Risk
591,0.7574069,High Risk
592,0.28487757,Low Risk
593,0.4188853,Medium Risk
594,0.8848844,High Risk
595,0.16707234,Low Risk
596,0.4472663,Medium Risk
597,0.5931707,Medium Risk
598,0.6428151,High Risk
599,0.61436975,High Risk
600,0.0931968,Low Risk
601,0.63470095,High Risk
602,0.37859496,Medium Risk
603,0.48946527,Medium Risk
604,0.25529185,Low Risk
605,0.7356062,High Risk
606,0.23202857,Low Risk
607,0.42338008,Medium Risk
608,0.009687522,Low Risk
609,0.47783023,Medium Risk
610,0.057062794,Low Risk
611,0.40156412,Medium Risk
612,0.523506,Medium Risk
613,0.40327787,Medium Risk
614,0.034670804,Low Risk
615,0.42020452,Medium Risk
616,0.5110461,Medium Risk
617,0.32988325,Medium Risk
618,0.21831413,Low Risk
619,0.51485026,Medium Risk
620,0.53577197,Medium Risk
621,0.33544835,Medium Risk
622,0.4343413,Medium Risk
623,0.47879136,Medium Risk
624,0.6404494,High Risk
625,0.7674717,High Risk
626,0.7481849,High Risk
627,0.7104828,High Risk
628,0.49156278,Medium Risk
629,0.009687522,Low Risk
630,0.961409,High Risk
631,0.7050219,High Risk
632,0.24232943,Low Risk
633,0.44542515,Medium Risk
634,0.46277183,Medium Risk
635,0.45860612,Medium Risk
636,0.5495804,Medium Risk
637,0.4932531,Medium Risk
638,0.5498955,Medium Risk
639,0.8333669,High Risk
640,0.49865627,Medium Risk
641,0.46864498,Medium Risk
642,0.24783975,Low Risk
643,0.52187383,Medium Risk
644,0.38239008,Medium Risk
645,0.6338168,High Risk
646,0.9175828,High Risk
647,0.3388025,Medium Risk
648,0.25294444,Low Risk
649,0.7509615,High Risk
650,0.366874,Medium Risk
651,0.35261455,Medium Risk
652,0.35246205,Medium Risk
653,0.24440119,Low Risk
654,0.11919931,Low Risk
655,0.604094,High Risk
656,0.30823794,Medium Risk
657,0.546114,Medium Risk
658,0.70545924,High Risk
659,0.26897937,Low Risk
660,0.5833844,Medium Risk
661,0.6012946,High Risk
662,0.40381762,Medium Risk
663,0.41631714,Medium Risk
664,0.9948234,High Risk
665,0.53019655,Medium Risk
666,0.43159604,Medium Risk
667,0.386369,Medium Risk
668,0.4248676,Medium Risk
669,0.33681154,Medium Risk
670,0.009687522,Low Risk
671,0.6613146,High Risk
672,0.23396942,Low Risk
673,0.5663175,Medium Risk
674,0.52174795,Medium Risk
675,0.25553688,Low Risk
676,0.18533885,Low Risk
677,0.2935761,Low Risk
678,0.71099585,High Risk
679,0.4344608,Medium Risk
680,0.64183354,High Risk
681,0.41938016,Medium Risk
682,0.19657654,Low Risk
683,0.3806742,Medium Risk
684,0.65805614,High Risk
685,0.30011192,Medium Risk
686,0.24615352,Low Risk
687,0.18533885,Low Risk
688,0.15722054,Low Risk
689,0.3516354,Medium Risk
690,0.28784272,Low Risk
691,0.3499386,Medium Risk
692,0.07255923,Low Risk
693,0.39947516,Medium Risk
694,0.75477844,High Risk
695,0.29977804,Low Risk
696,0.25331584,Low Risk
697,0.24380504,Low Risk
698,0.55429643,Medium Risk
699,0.5894657,Medium Risk
700,0.47117496,Medium Risk
701,0.5158864,Medium Risk
702,0.34814402,Medium Risk
703,0.64941365,High Risk
704,0.37720045,Medium Risk
705,0.5305924,Medium Risk
706,0.45345828,Medium Risk
707,0.82547027,High Risk
708,0.2058428,Low Risk
709,0.5336544,Medium Risk
710,0.46369848,Medium Risk
711,0.36043924,Medium Risk
712,0.44563138,Medium Risk
713,0.40438858,Medium Risk
714,0.439605,Medium Risk
715,0.29200184,Low Risk
716,0.6012196,High Risk
717,0.304155,Medium Risk
718,0.30440888,Medium Risk
719,0.4685742,Medium Risk
720,0.009540437,Low Risk
721,0.6665666,High Risk
722,0.4047398,Medium Risk
723,0.46006164,Medium Risk
724,0.5238699,Medium Risk
725,0.21221557,Low Risk
726,0.48059824,Medium Risk
727,0.16458574,Low Risk
728,0.41327164,Medium Risk
729,0.27057323,Low Risk
730,0.3244403,Medium Risk
731,0.1432515,Low Risk
732,0.24448821,Low Risk
733,0.4029286,Medium Risk
734,0.2389611,Low Risk
735,0.39462554,Medium Risk
736,0.42338008,Medium Risk
737,0.28262022,Low Risk
738,0.45393327,Medium Risk
739,0.48062682,Medium Risk
740,0.553645,Medium Risk
741,0.34973305,Medium Risk
742,0.49295163,Medium Risk
743,0.292757,Low Risk
744,0.34105074,Medium Risk
745,0.22692232,Low Risk
746,0.70410836,High Risk
747,0.18631546,Low Risk
748,0.61076903,High Risk
749,0.78516346,High Risk
750,0.29172963,Low Risk
751,0.2058428,Low Risk
752,0.42183968,Medium Risk
753,0.5756035,Medium Risk
754,0.36660224,Medium Risk
755,0.2923438,Low Risk
756,0.47813332,Medium Risk
757,0.077943325,Low Risk
758,0.95895183,High Risk
759,0.588288,Medium Risk
760,0.35846964,Medium Risk
761,0.29913583,Low Risk
762,0.6549365,High Risk
763,0.18267459,Low Risk
764,0.46107984,Medium Risk
765,0.089462616,Low Risk
766,0.29068485,Low Risk
767,0.28312075,Low Risk
768,0.72121996,High Risk
769,0.43579984,Medium Risk
770,0.7680182,High Risk
771,0.41079924,Medium Risk
772,0.21070935,Low Risk
773,0.3499386,Medium Risk
774,0.3930115,Medium Risk
775,0.27993396,Low Risk
776,0.21425965,Low Risk
777,0.39989522,Medium Risk
778,0.33015427,Medium Risk
779,0.60213554,High Risk
780,0.42925754,Medium Risk
781,0.46004727,Medium Risk
782,0.7946817,High Risk
783,0.22641173,Low Risk
784,0.22269918,Low Risk
785,0.5061892,Medium Risk
786,0.53685635,Medium Risk
787,0.24154463,Low Risk
788,0.29617998,Low Risk
789,0.2702301,Low Risk
790,0.49152154,Medium Risk
791,0.41948876,Medium Risk
792,0.5803645,Medium Risk
793,0.53015035,Medium Risk
794,0.33921197,Medium Risk
795,0.4148571,Medium Risk
796,0.50367826,Medium Risk
797,0.6062423,High Risk
798,0.16533339,Low Risk
799,0.594266,Medium Risk
800,0.18948,Low Risk
801,0.6068596,High Risk
802,0.4063985,Medium Risk
803,0.6612234,High Risk
804,0.381636,Medium Risk
805,0.3827491,Medium Risk
806,0.35246205,Medium Risk
807,0.577032,Medium Risk
808,0.94716746,High Risk
809,0.6104599,High Risk
810,0.29753318,Low Risk
811,0.40019616,Medium Risk
812,0.36229852,Medium Risk
813,0.43277535,Medium Risk
814,0.24889277,Low Risk
815,0.5446973,Medium Risk
816,0.43277535,Medium Risk
817,0.0956803,Low Risk
818,0.50285566,Medium Risk
819,0.6005985,High Risk
820,0.33043298,Medium Risk
821,0.010286449,Low Risk
822,0.39925143,Medium Risk
823,0.4764625,Medium Risk
824,0.44597837,Medium Risk
825,0.56836665,Medium Risk
826,0.4735532,Medium Risk
827,0.14223501,Low Risk
828,0.53019655,Medium Risk
829,0.4268122,Medium Risk
830,0.15390567,Low Risk
831,0.09724338,Low Risk
832,0.5266578,Medium Risk
833,0.4349844,Medium Risk
834,0.34763992,Medium Risk
835,0.62262,High Risk
836,0.47781375,Medium Risk
837,0.9066973,High Risk
838,0.6180595,High Risk
839,0.012151964,Low Risk
840,0.46369848,Medium Risk
841,0.40381762,Medium Risk
842,0.54420453,Medium Risk
843,0.46107984,Medium Risk
844,0.44604695,Medium Risk
845,0.5216061,Medium Risk
846,0.50807685,Medium Risk
847,0.6026971,High Risk
848,0.82010514,High Risk
849,0.3873192,Medium Risk
850,0.36537653,Medium Risk
851,0.53365886,Medium Risk
852,0.3578309,Medium Risk
853,0.38922778,Medium Risk
854,0.50367826,Medium Risk
855,0.47262973,Medium Risk
856,0.5969442,Medium Risk
857,0.90262336,High Risk
858,0.46074045,Medium Risk
859,0.51747376,Medium Risk
860,0.63069135,High Risk
861,0.48783928,Medium Risk
862,0.36361453,Medium Risk
863,0.5050064,Medium Risk
864,0.4669785,Medium Risk
865,0.6046366,High Risk
866,0.6015133,High Risk
867,0.55881155,Medium Risk
868,0.41105354,Medium Risk
869,0.14888045,Low Risk
870,0.17403631,Low Risk
871,0.30676845,Medium Risk
872,0.5372403,Medium Risk
873,0.56108606,Medium Risk
874,0.3345872,Medium Risk
875,0.7822093,High Risk
876,0.36481267,Medium Risk
877,0.39267182,Medium Risk
878,0.6226712,High Risk
879,0.23476212,Low Risk
880,0.83040476,High Risk
881,0.29658228,Low Risk
882,0.6141105,High Risk
883,0.8623445,High Risk
884,0.40249875,Medium Risk
885,0.32951546,Medium Risk
886,0.0096330475,Low Risk
887,0.47871995,Medium Risk
888,0.56840074,Medium Risk
889,0.4635228,Medium Risk
890,0.5984356,Medium Risk
891,0.009687522,Low Risk
892,0.19720545,Low Risk
893,0.366874,Medium Risk
894,0.5047039,Medium Risk
895,0.45133168,Medium Risk
896,0.56238765,Medium Risk
897,0.56403255,Medium Risk
898,0.26141864,Low Risk
899,0.59714097,Medium Risk
900,0.7225408,High Risk
901,0.3145898,Medium Risk
902,0.3666793,Medium Risk
903,0.6072568,High Risk
904,0.4181294,Medium Risk
905,0.43415278,Medium Risk
906,0.7869987,High Risk
907,0.26427913,Low Risk
908,0.4764625,Medium Risk
909,0.26916638,Low Risk
910,0.36475325,Medium Risk
911,0.41999748,Medium Risk
912,0.089300096,Low Risk
913,0.30784938,Medium Risk
914,0.62876445,High Risk
915,0.57355636,Medium Risk
916,0.26622087,Low Risk
917,0.4400199,Medium Risk
918,0.08546078,Low Risk
919,0.5096111,Medium Risk
920,0.4436721,Medium Risk
921,0.49517223,Medium Risk
922,0.3661453,Medium Risk
923,0.3792644,Medium Risk
924,0.5942142,Medium Risk
925,0.35003015,Medium Risk
926,0.4291564,Medium Risk
927,0.91300094,High Risk
928,0.34317142,Medium Risk
929,0.3266768,Medium Risk
930,0.577032,Medium Risk
931,0.41213924,Medium Risk
932,0.68510765,High Risk
933,0.6005048,High Risk
934,0.028035758,Low Risk
935,0.42020452,Medium Risk
936,0.6750679,High Risk
937,0.6181492,High Risk
938,0.55033976,Medium Risk
939,0.7463326,High Risk
940,0.143042,Low Risk
941,0.36154503,Medium Risk
942,0.4238824,Medium Risk
943,0.37809685,Medium Risk
944,0.59575593,Medium Risk
945,0.5464872,Medium Risk
946,0.40438858,Medium Risk
947,0.3409045,Medium Risk
948,0.7660293,High Risk
949,0.4013153,Medium Risk
950,0.5605486,Medium Risk
951,0.6353734,High Risk
952,0.42376107,Medium Risk
953,0.33544835,Medium Risk
954,0.32539973,Medium Risk
955,0.3157695,Medium Risk
956,0.4762333,Medium Risk
957,0.5869705,Medium Risk
958,0.3126433,Medium Risk
959,0.4620014,Medium Risk
960,0.7479926,High Risk
961,0.4429439,Medium Risk
962,0.38179654,Medium Risk
963,0.5364391,Medium Risk
964,0.45519274,Medium Risk
965,0.053935755,Low Risk
966,0.70781726,High Risk
967,0.5691073,Medium Risk
968,0.6043933,High Risk
969,0.26323998,Low Risk
970,0.5400005,Medium Risk
971,0.25385872,Low Risk
972,0.72459155,High Risk
973,0.30045056,Medium Risk
974,0.55816877,Medium Risk
